source_row,actual,predicted,absolute_error
318,28.7,22.03813,6.661870193481445
319,44.4,48.032513,3.6325126647949233
321,83.9,81.64207,2.2579330444335994
327,63.9,63.104225,0.7957748413085923
328,47.3,53.633034,6.333033752441409
332,40.0,40.452187,0.45218658447265625
346,41.0,44.529247,3.529247283935547
351,46.4,44.87148,1.5285209655761705
355,26.3,27.811455,1.511454772949218
361,19.3,18.987358,0.31264190673828196
363,56.6,54.667023,1.9329772949218764
365,45.3,51.34888,6.0488807678222685
370,33.6,34.081608,0.4816078186035142
371,55.2,58.36778,3.167778778076169
377,54.0,52.750813,1.2491874694824219
382,21.8,23.267813,1.4678127288818352
408,37.1,36.76851,0.3314910888671889
411,69.1,68.18594,0.9140563964843693
425,57.1,59.242794,2.142794036865233
429,57.7,56.670444,1.0295555114746122
432,52.5,57.093197,4.593196868896484
436,39.6,39.38374,0.21626052856445455
439,47.7,52.12261,4.42260818481445
445,39.0,41.207733,2.207733154296875
451,41.3,43.573673,2.2736732482910185
462,82.1,77.9437,4.156297302246088
479,55.6,57.82051,2.220510864257811
486,65.1,63.69392,1.4060798645019474
493,77.0,79.51368,2.5136795043945312
494,20.7,20.763056,0.06305580139160227
499,39.7,35.777935,3.922064971923831
513,33.7,36.950855,3.2508552551269503
521,63.0,66.58068,3.5806808471679688
522,68.7,72.61489,3.914891052246091
526,57.9,58.38323,0.48322830200195455
527,64.8,62.042187,2.7578132629394503
528,74.2,71.05582,3.144183349609378
529,54.7,56.73067,2.0306709289550753
534,31.3,38.217056,6.917056274414062
542,46.4,48.350655,1.9506546020507827
543,52.9,50.62817,2.271829986572264
548,69.9,76.38242,6.482423400878901
549,75.5,78.146515,2.646514892578125
554,67.5,66.22085,1.2791519165039062
559,38.6,38.773903,0.17390289306640483
570,29.8,29.682627,0.11737327575683665
578,67.0,63.902874,3.097126007080078
583,58.4,59.518333,1.1183334350585952
584,32.3,33.558792,1.2587921142578153
589,75.8,73.05638,2.7436187744140597
590,53.6,55.647224,2.04722442626953
595,64.0,63.89244,0.1075592041015625
599,28.6,24.747187,3.8528133392334
601,61.6,65.405594,3.805593872070311
604,52.7,47.685356,5.014643859863284
613,44.2,50.64931,6.449311065673825
617,23.2,18.950354,4.249646377563476
621,53.3,56.22013,2.920130920410159
626,63.8,66.9715,3.171496582031253
635,66.6,63.443115,3.1568847656249943
636,33.7,30.267113,3.432887268066409
643,78.8,79.59323,0.7932312011718778
644,41.9,41.47572,0.4242805480957017
649,32.2,31.384672,0.8153278350830107
650,30.4,27.97549,2.424509429931639
652,63.4,66.29019,2.8901916503906264
656,73.4,68.519394,4.880606079101568
660,42.0,47.91007,5.910068511962891
662,39.8,39.12188,0.6781204223632784
668,53.6,54.022392,0.42239227294921733
670,80.5,76.01863,4.4813690185546875
677,64.3,58.074886,6.225113677978513
678,78.8,73.96373,4.83627014160156
679,60.7,64.34338,3.643383789062497
687,64.8,59.3721,5.427899169921872
689,23.0,24.27717,1.277170181274414
692,60.6,58.12255,2.4774490356445327
697,19.3,17.60396,1.6960399627685554
713,59.9,66.534164,6.634164428710939
714,62.3,59.18929,3.110710906982419
716,82.2,79.00498,3.1950180053710966
721,27.0,24.443474,2.5565261840820312
737,92.2,86.65194,5.548060607910159
740,69.8,69.40876,0.3912399291992159
741,67.4,66.82366,0.5763381958007869
749,65.9,69.30803,3.408029174804682
753,55.0,52.545155,2.454845428466797
761,57.8,55.789726,2.0102737426757784
764,52.7,53.8752,1.1751983642578097
767,73.9,72.86205,1.037947082519537
787,70.5,68.37855,2.1214523315429688
800,47.5,41.641308,5.858692169189453
802,42.3,43.92227,1.6222717285156278
810,55.4,49.438583,5.961416625976561
811,55.9,59.163113,3.263112640380861
816,29.2,21.20491,7.995089721679687
820,72.7,68.158844,4.541156005859378
822,31.2,28.76205,2.43794937133789
823,53.0,52.069927,0.9300727844238281
826,66.5,70.08039,3.5803909301757812
829,58.2,58.19817,0.0018302917480497172
837,49.9,47.677048,2.222952270507811
845,22.7,22.66711,0.032889556884764914
849,34.8,34.35539,0.4446113586425753
859,58.2,54.241596,3.9584037780761747
865,61.9,58.38156,3.5184387207031236
866,60.5,60.303574,0.1964263916015625
867,50.9,42.208202,8.691797637939452
879,22.0,25.709831,3.7098312377929688
883,67.4,65.20478,2.1952194213867244
884,28.1,28.338558,0.23855819702148295
892,23.7,22.981827,0.7181732177734368
893,63.8,56.96277,6.837231445312497
899,45.3,44.544056,0.755944061279294
901,62.3,58.310497,3.9895027160644503
902,23.3,29.293322,5.99332160949707
914,59.4,56.07789,3.3221115112304673
917,63.9,57.400505,6.49949493408203
924,42.0,47.016106,5.016105651855469
936,32.5,39.17512,6.675121307373047
938,18.3,18.460928,0.16092796325683523
941,45.4,46.255653,0.8556533813476577
942,35.0,35.860977,0.8609771728515625
947,74.6,71.87781,2.7221923828124943
948,47.7,46.5274,1.1725990295410185
959,39.0,36.944706,2.0552940368652344
973,76.2,72.795364,3.4046356201171903
974,53.4,59.366734,5.966733551025392
977,50.6,49.5166,1.0833984375000014
978,62.6,57.090366,5.509633636474611
985,55.7,56.08405,0.3840492248535128
986,65.1,63.75939,1.3406082153320256
989,66.2,63.48945,2.7105514526367216
995,42.8,43.41379,0.6137916564941435
998,71.1,66.69464,4.405358886718744
